timestamp,price,qty,side,bid,ask
1700000000000,100.0,1.0,buy,99.5,100.5
1700000001000,100.2,1.0,buy,99.7,100.7
1700000002000,100.4,1.0,buy,99.9,100.9
1700000003000,100.1,1.0,sell,99.6,100.6
1700000004000,99.9,1.0,sell,99.4,100.4
1700000005000,100.3,1.0,buy,99.8,100.8
1700000006000,100.6,1.0,buy,100.1,101.1
1700000007000,100.2,1.0,sell,99.7,100.7
1700000008000,99.8,1.0,sell,99.3,100.3
1700000009000,100.1,1.0,buy,99.6,100.6
1700000010000,100.4,1.0,buy,99.9,100.9
1700000011000,100.0,1.0,sell,99.5,100.5
1700000012000,99.7,1.0,sell,99.2,100.2
1700000013000,100.1,1.0,buy,99.6,100.6
1700000014000,100.5,1.0,buy,100.0,101.0
1700000015000,100.2,1.0,sell,99.7,100.7
1700000016000,99.9,1.0,sell,99.4,100.4
1700000017000,100.3,1.0,buy,99.8,100.8
1700000018000,100.6,1.0,buy,100.1,101.1
1700000019000,100.1,1.0,sell,99.6,100.6
1700000020000,99.8,1.0,sell,99.3,100.3
1700000021000,100.0,1.0,buy,99.5,100.5
1700000022000,100.3,1.0,buy,99.8,100.8
1700000023000,100.0,1.0,sell,99.5,100.5
1700000024000,99.6,1.0,sell,99.1,100.1
1700000025000,100.0,1.0,buy,99.5,100.5
1700000026000,100.4,1.0,buy,99.9,100.9
1700000027000,100.1,1.0,sell,99.6,100.6
1700000028000,99.7,1.0,sell,99.2,100.2
1700000029000,100.2,1.0,buy,99.7,100.7
